Timestamp,Frame,Total_Vehicles,Total_Pedestrians
2025-05-04 15:04:51,381,17,77
2025-05-04 15:04:51,382,17,77
2025-05-04 15:04:51,383,17,77
2025-05-04 15:04:52,384,17,77
2025-05-04 15:04:52,385,17,78
2025-05-04 15:04:52,386,17,78
2025-05-04 15:04:52,387,17,78
2025-05-04 15:04:53,388,17,78
2025-05-04 15:04:53,389,17,78
2025-05-04 15:04:53,390,17,78
2025-05-04 15:04:53,391,17,78
2025-05-04 15:04:53,392,17,78
2025-05-04 15:04:54,393,17,78
2025-05-04 15:04:54,394,17,78
2025-05-04 15:04:54,395,17,78
2025-05-04 15:04:54,396,17,78
2025-05-04 15:04:55,397,17,79
2025-05-04 15:04:55,398,17,79
2025-05-04 15:04:55,399,17,79
2025-05-04 15:04:55,400,17,79
2025-05-04 15:04:56,401,17,79
2025-05-04 15:04:56,402,17,79
2025-05-04 15:04:56,403,17,79
2025-05-04 15:04:56,404,17,79
2025-05-04 15:04:56,405,17,80
2025-05-04 15:04:57,406,17,80
2025-05-04 15:04:57,407,17,80
2025-05-04 15:04:57,408,17,80
2025-05-04 15:04:57,409,17,80
2025-05-04 15:04:58,410,17,80
2025-05-04 15:04:58,411,17,81
2025-05-04 15:04:58,412,17,81
2025-05-04 15:04:58,413,17,81
2025-05-04 15:04:59,414,17,81
2025-05-04 15:04:59,415,17,81
2025-05-04 15:04:59,416,17,81
2025-05-04 15:04:59,417,17,81
2025-05-04 15:05:00,418,17,81
2025-05-04 15:05:00,419,17,81
2025-05-04 15:05:00,420,17,81
2025-05-04 15:05:00,421,17,81
2025-05-04 15:05:01,422,17,81
2025-05-04 15:05:01,423,17,81
2025-05-04 15:05:01,424,17,82
2025-05-04 15:05:01,425,17,82
2025-05-04 15:05:01,426,17,82
2025-05-04 15:05:02,427,17,82
2025-05-04 15:05:02,428,17,82
2025-05-04 15:05:02,429,17,82
2025-05-04 15:05:02,430,17,82
2025-05-04 15:05:03,431,17,82
2025-05-04 15:05:03,432,17,82
2025-05-04 15:05:03,433,17,82
2025-05-04 15:05:03,434,17,83
2025-05-04 15:05:03,435,17,83
2025-05-04 15:05:04,436,17,83
2025-05-04 15:05:04,437,17,83
2025-05-04 15:05:04,438,17,83
2025-05-04 15:05:04,439,17,83
2025-05-04 15:05:05,440,17,83
2025-05-04 15:05:05,441,18,83
2025-05-04 15:05:05,442,18,83
2025-05-04 15:05:05,443,18,83
2025-05-04 15:05:06,444,18,83
2025-05-04 15:05:06,445,18,83
2025-05-04 15:05:06,446,18,83
2025-05-04 15:05:06,447,18,83
2025-05-04 15:05:06,448,18,83
2025-05-04 15:05:07,449,18,83
2025-05-04 15:05:07,450,18,83
2025-05-04 15:05:07,451,18,83
2025-05-04 15:05:07,452,18,83
2025-05-04 15:05:08,453,18,83
2025-05-04 15:05:08,454,18,83
2025-05-04 15:05:08,455,18,83
2025-05-04 15:05:08,456,18,83
2025-05-04 15:05:08,457,18,83
2025-05-04 15:05:09,458,18,83
2025-05-04 15:05:09,459,18,83
2025-05-04 15:05:09,460,18,83
2025-05-04 15:05:09,461,18,83
2025-05-04 15:05:09,462,18,83
2025-05-04 15:05:10,463,18,83
2025-05-04 15:05:10,464,18,84
2025-05-04 15:05:10,465,18,84
2025-05-04 15:05:10,466,18,84
2025-05-04 15:05:10,467,18,84
2025-05-04 15:05:11,468,18,84
2025-05-04 15:05:11,469,18,84
2025-05-04 15:05:11,470,18,84
2025-05-04 15:05:11,471,18,84
2025-05-04 15:05:12,472,18,84
2025-05-04 15:05:12,473,18,84
2025-05-04 15:05:12,474,18,85
2025-05-04 15:05:12,475,18,85
2025-05-04 15:05:13,476,18,85
2025-05-04 15:05:13,477,18,85
2025-05-04 15:05:13,478,18,85
2025-05-04 15:05:13,479,18,85
2025-05-04 15:05:13,480,18,85
2025-05-04 15:05:14,481,18,85
2025-05-04 15:05:14,482,18,85
2025-05-04 15:05:14,483,18,85
2025-05-04 15:05:14,484,18,85
2025-05-04 15:05:14,485,18,85
2025-05-04 15:05:15,486,18,85
2025-05-04 15:05:15,487,18,86
2025-05-04 15:05:15,488,18,86
2025-05-04 15:05:15,489,18,87
2025-05-04 15:05:16,490,18,87
2025-05-04 15:05:16,491,18,87
2025-05-04 15:05:16,492,18,87
2025-05-04 15:05:16,493,18,87
2025-05-04 15:05:17,494,18,87
2025-05-04 15:05:17,495,18,87
2025-05-04 15:05:17,496,18,88
2025-05-04 15:05:17,497,18,88
2025-05-04 15:05:17,498,18,88
